price_paid,sold_date,postcode,property_type,new_build,estate_type,saon,paon,street,locality,town,district,county,transaction_category,year,month,day,address,full_address
277135,2022-03-01,N8 0FB,Flat/Maisonette,Y,Lease,FLAT 95,"BRAEBURN MANSIONS, 5",MARY NEUNER ROAD,,LONDON,HARINGEY,GREATER LONDON,B,2022,3,1,"FLAT 95 BRAEBURN MANSIONS, 5 MARY NEUNER ROAD","Flat 95, Braeburn Mansions, 5, Mary Neuner Road, London, Greater London N8 9FB"
475026,2022-12-09,N8 0FG,Flat/Maisonette,Y,Lease,FLAT 28,"CUTLER HOUSE, 6",MARY NEUNER ROAD,,LONDON,HARINGEY,GREATER LONDON,B,2022,12,9,"FLAT 28 CUTLER HOUSE, 6 MARY NEUNER ROAD","Flat 28, Cutler House, 6, Mary Neuner Road, London, Greater London N8 2FG"
536179,2022-12-09,N8 0FG,Flat/Maisonette,Y,Lease,FLAT 8,"CUTLER HOUSE, 6",MARY NEUNER ROAD,,LONDON,HARINGEY,GREATER LONDON,B,2022,12,9,"FLAT 8 CUTLER HOUSE, 6 MARY NEUNER ROAD","Flat 8, Cutler House, 6, Mary Neuner Road, London, Greater London N8 8FG"
550000,2023-10-06,N8 0HN,Semi-detached,N,Lease,,12,LAUSANNE ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2023,10,6,12 LAUSANNE ROAD,"12, Lausanne Road, London, Greater London N8 LHN"
1090000,2024-03-28,N8 0HU,Terraced,N,Freehold,,83,HAMPDEN ROAD,HORNSEY,LONDON,HARINGEY,GREATER LONDON,A,2024,3,28,83 HAMPDEN ROAD,"83, Hampden Road, London, Greater London N8 HHU"
570000,2022-08-18,N8 0LJ,Terraced,N,Freehold,,104,ALEXANDRA ROAD,HORNSEY,LONDON,HARINGEY,GREATER LONDON,A,2022,8,18,104 ALEXANDRA ROAD,"104, Alexandra Road, London, Greater London N8 ALJ"
700000,2023-10-25,N8 0NG,Terraced,N,Freehold,,36,FAIRFAX ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2023,10,25,36 FAIRFAX ROAD,"36, Fairfax Road, London, Greater London N8 FNG"
581000,2022-04-25,N8 0NX,Flat/Maisonette,N,Lease,GROUND FLOOR FLAT,32,FALKLAND ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2022,4,25,GROUND FLOOR FLAT 32 FALKLAND ROAD,"Ground Floor Flat, 32, Falkland Road, London, Greater London N8 FNX"
32000,2022-07-01,N8 0PT,Other,N,Lease,,10,TURNPIKE LANE,,LONDON,HARINGEY,GREATER LONDON,B,2022,7,1,10 TURNPIKE LANE,"10, Turnpike Lane, London, Greater London N8 TPT"
769700,2024-02-02,N8 0QL,Terraced,N,Freehold,,36,COLERAINE ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2024,2,2,36 COLERAINE ROAD,"36, Coleraine Road, London, Greater London N8 CQL"
400000,2023-05-19,N8 0QX,Terraced,N,Freehold,,78,FROBISHER ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2023,5,19,78 FROBISHER ROAD,"78, Frobisher Road, London, Greater London N8 FQX"
275000,2023-06-26,N8 7AR,Flat/Maisonette,N,Lease,FLAT 12,GILLETT HOUSE,CAMPSFIELD ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2023,6,26,FLAT 12 GILLETT HOUSE CAMPSFIELD ROAD,"Flat 12, Gillett House, Campsfield Road, London, Greater London N8 1AR"
457000,2023-03-14,N8 7BU,Flat/Maisonette,N,Lease,,15B,CHURCH LANE,HORNSEY,LONDON,HARINGEY,GREATER LONDON,A,2023,3,14,15B CHURCH LANE,"15B, Church Lane, London, Greater London N8 CBU"
1800000,2023-07-21,N8 7EX,Semi-detached,N,Freehold,,34,PRIORY ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2023,7,21,34 PRIORY ROAD,"34, Priory Road, London, Greater London N8 PEX"
545000,2023-11-17,N8 7FF,Flat/Maisonette,N,Lease,FLAT 33,COMPASS COURT,HIGH STREET,,LONDON,HARINGEY,GREATER LONDON,A,2023,11,17,FLAT 33 COMPASS COURT HIGH STREET,"Flat 33, Compass Court, High Street, London, Greater London N8 3FF"
170000,2022-11-21,N8 7FQ,Other,N,Lease,FLAT 8,MATCHAM COURT,MILES ROAD,,LONDON,HARINGEY,GREATER LONDON,B,2022,11,21,FLAT 8 MATCHAM COURT MILES ROAD,"Flat 8, Matcham Court, Miles Road, London, Greater London N8 8FQ"
1541600,2022-08-15,N8 7HE,Terraced,N,Freehold,,54,REDSTON ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2022,8,15,54 REDSTON ROAD,"54, Redston Road, London, Greater London N8 RHE"
392000,2024-05-22,N8 7HF,Flat/Maisonette,N,Lease,FLAT 45,NORTH POINT,TOTTENHAM LANE,,LONDON,HARINGEY,GREATER LONDON,A,2024,5,22,FLAT 45 NORTH POINT TOTTENHAM LANE,"Flat 45, North Point, Tottenham Lane, London, Greater London N8 4HF"
1831000,2023-07-28,N8 7HH,Terraced,N,Freehold,,9,DANVERS ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2023,7,28,9 DANVERS ROAD,"9, Danvers Road, London, Greater London N8 DHH"
2000000,2022-06-24,N8 7HL,Semi-detached,N,Freehold,,45,REDSTON ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2022,6,24,45 REDSTON ROAD,"45, Redston Road, London, Greater London N8 RHL"
507500,2023-08-22,N8 7LP,Terraced,N,Lease,,98A,NORTH VIEW ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2023,8,22,98A NORTH VIEW ROAD,"98A, North View Road, London, Greater London N8 NLP"
675000,2024-02-02,N8 7NE,Terraced,N,Freehold,,65,BEECHWOOD ROAD,CROUCH END,LONDON,HARINGEY,GREATER LONDON,A,2024,2,2,65 BEECHWOOD ROAD,"65, Beechwood Road, London, Greater London N8 BNE"
450000,2023-08-04,N8 7NU,Flat/Maisonette,N,Lease,,90B,HIGH STREET,,LONDON,HARINGEY,GREATER LONDON,A,2023,8,4,90B HIGH STREET,"90B, High Street, London, Greater London N8 HNU"
668686,2023-09-13,N8 7QB,Flat/Maisonette,N,Lease,FLAT 2,71,HIGH STREET,,LONDON,HARINGEY,GREATER LONDON,A,2023,9,13,FLAT 2 71 HIGH STREET,"Flat 2, 71, High Street, London, Greater London N8 2QB"
310000,2022-08-31,N8 7RF,Flat/Maisonette,N,Lease,74,EMERSON APARTMENTS,CHADWELL LANE,,LONDON,HARINGEY,GREATER LONDON,A,2022,8,31,74 EMERSON APARTMENTS CHADWELL LANE,"74, Emerson Apartments, Chadwell Lane, London, Greater London N8 ERF"
300000,2022-06-20,N8 7RW,Flat/Maisonette,N,Lease,5,HUDSON APARTMENTS,CHADWELL LANE,,LONDON,HARINGEY,GREATER LONDON,A,2022,6,20,5 HUDSON APARTMENTS CHADWELL LANE,"5, Hudson Apartments, Chadwell Lane, London, Greater London N8 HRW"
692500,2024-06-13,N8 8AX,Flat/Maisonette,N,Lease,FLAT 4,18,CRESCENT ROAD,HORNSEY,LONDON,HARINGEY,GREATER LONDON,A,2024,6,13,FLAT 4 18 CRESCENT ROAD,"Flat 4, 18, Crescent Road, London, Greater London N8 4AX"
327000,2023-12-18,N8 8HJ,Flat/Maisonette,N,Lease,FLAT 2,34,CROUCH HALL ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2023,12,18,FLAT 2 34 CROUCH HALL ROAD,"Flat 2, 34, Crouch Hall Road, London, Greater London N8 2HJ"
2800000,2022-06-30,N8 8HY,Terraced,N,Freehold,,6,CLIFTON ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2022,6,30,6 CLIFTON ROAD,"6, Clifton Road, London, Greater London N8 CHY"
1525000,2022-11-28,N8 8JA,Detached,N,Freehold,,42,CLIFTON ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2022,11,28,42 CLIFTON ROAD,"42, Clifton Road, London, Greater London N8 CJA"
1100000,2022-03-04,N8 8LB,Terraced,N,Freehold,,18,FARRER ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2022,3,4,18 FARRER ROAD,"18, Farrer Road, London, Greater London N8 FLB"
1440000,2022-01-28,N8 8LB,Semi-detached,N,Freehold,,56,FARRER ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2022,1,28,56 FARRER ROAD,"56, Farrer Road, London, Greater London N8 FLB"
1430000,2024-06-14,N8 8NP,Terraced,N,Freehold,,38,HERMISTON AVENUE,,LONDON,HARINGEY,GREATER LONDON,A,2024,6,14,38 HERMISTON AVENUE,"38, Hermiston Avenue, London, Greater London N8 HNP"
860000,2024-05-14,N8 8PP,Other,N,Freehold,,6A,TOPSFIELD PARADE,,LONDON,HARINGEY,GREATER LONDON,B,2024,5,14,6A TOPSFIELD PARADE,"6A, Topsfield Parade, London, Greater London N8 TPP"
1200000,2022-04-06,N8 8QG,Terraced,N,Freehold,,16,ELMFIELD AVENUE,,LONDON,HARINGEY,GREATER LONDON,A,2022,4,6,16 ELMFIELD AVENUE,"16, Elmfield Avenue, London, Greater London N8 EQG"
48000,2022-08-05,N8 8RR,Other,N,Freehold,,5,WOLSELEY ROAD,HORNSEY,LONDON,HARINGEY,GREATER LONDON,B,2022,8,5,5 WOLSELEY ROAD,"5, Wolseley Road, London, Greater London N8 WRR"
885000,2023-08-11,N8 8RW,Terraced,N,Freehold,,2,VIEW CRESCENT,,LONDON,HARINGEY,GREATER LONDON,A,2023,8,11,2 VIEW CRESCENT,"2, View Crescent, London, Greater London N8 VRW"
414000,2022-03-31,N8 8SH,Terraced,N,Lease,GROUND FLOOR FLAT,24,ROSEBERY GARDENS,,LONDON,HARINGEY,GREATER LONDON,B,2022,3,31,GROUND FLOOR FLAT 24 ROSEBERY GARDENS,"Ground Floor Flat, 24, Rosebery Gardens, London, Greater London N8 FSH"
507500,2023-07-05,N8 8SH,Terraced,N,Lease,,29,ROSEBERY GARDENS,,LONDON,HARINGEY,GREATER LONDON,A,2023,7,5,29 ROSEBERY GARDENS,"29, Rosebery Gardens, London, Greater London N8 RSH"
765000,2022-06-27,N8 9AE,Flat/Maisonette,N,Lease,FLAT 5,2,WOMERSLEY ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2022,6,27,FLAT 5 2 WOMERSLEY ROAD,"Flat 5, 2, Womersley Road, London, Greater London N8 5AE"
275000,2022-12-20,N8 9BL,Flat/Maisonette,N,Lease,FLAT 4,266,FERME PARK ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2022,12,20,FLAT 4 266 FERME PARK ROAD,"Flat 4, 266, Ferme Park Road, London, Greater London N8 4BL"
522000,2023-02-02,N8 9BZ,Flat/Maisonette,N,Lease,FLAT 10,"HOMESTEAD HEIGHTS, 159",TOTTENHAM LANE,,LONDON,HARINGEY,GREATER LONDON,B,2023,2,2,"FLAT 10 HOMESTEAD HEIGHTS, 159 TOTTENHAM LANE","Flat 10, Homestead Heights, 159, Tottenham Lane, London, Greater London N8 1BZ"
1400000,2022-02-11,N8 9ET,Semi-detached,N,Freehold,,40,DICKENSON ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2022,2,11,40 DICKENSON ROAD,"40, Dickenson Road, London, Greater London N8 DET"
702000,2022-11-17,N8 9FF,Flat/Maisonette,Y,Lease,FLAT N9,"UREN HOUSE, 1",FARNFIELD CLOSE,,LONDON,HARINGEY,GREATER LONDON,A,2022,11,17,"FLAT N9 UREN HOUSE, 1 FARNFIELD CLOSE","Flat N9, Uren House, 1, Farnfield Close, London, Greater London N8 NFF"
545000,2022-11-25,N8 9FG,Flat/Maisonette,Y,Lease,FLAT S47,"UREN HOUSE, 1",FARNFIELD CLOSE,,LONDON,HARINGEY,GREATER LONDON,A,2022,11,25,"FLAT S47 UREN HOUSE, 1 FARNFIELD CLOSE","Flat S47, Uren House, 1, Farnfield Close, London, Greater London N8 SFG"
700000,2022-02-25,N8 9JY,Flat/Maisonette,N,Lease,GROUND FLOOR FLAT,102,INDERWICK ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2022,2,25,GROUND FLOOR FLAT 102 INDERWICK ROAD,"Ground Floor Flat, 102, Inderwick Road, London, Greater London N8 FJY"
400000,2022-08-22,N8 9LP,Flat/Maisonette,N,Lease,FLAT 8,42,MAYFIELD ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2022,8,22,FLAT 8 42 MAYFIELD ROAD,"Flat 8, 42, Mayfield Road, London, Greater London N8 8LP"
1185000,2022-09-30,N8 9NB,Terraced,N,Freehold,,34,RATHCOOLE GARDENS,,LONDON,HARINGEY,GREATER LONDON,A,2022,9,30,34 RATHCOOLE GARDENS,"34, Rathcoole Gardens, London, Greater London N8 RNB"
450000,2022-05-20,N8 9SA,Flat/Maisonette,N,Lease,,87A,FERME PARK ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2022,5,20,87A FERME PARK ROAD,"87A, Ferme Park Road, London, Greater London N8 FSA"
345000,2022-10-20,N8 9SD,Flat/Maisonette,N,Lease,,90C,FERME PARK ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2022,10,20,90C FERME PARK ROAD,"90C, Ferme Park Road, London, Greater London N8 FSD"
425000,2022-01-31,N9 0DN,Semi-detached,N,Freehold,,40,BROOKFIELD ROAD,,LONDON,ENFIELD,GREATER LONDON,A,2022,1,31,40 BROOKFIELD ROAD,"40, Brookfield Road, London, Greater London N9 BDN"
402500,2022-10-28,N9 0JP,Terraced,N,Freehold,,8,CORNWALLIS AVENUE,,LONDON,ENFIELD,GREATER LONDON,A,2022,10,28,8 CORNWALLIS AVENUE,"8, Cornwallis Avenue, London, Greater London N9 CJP"
430000,2022-10-24,N9 0NA,Terraced,N,Freehold,,10,OXFORD ROAD,,LONDON,ENFIELD,GREATER LONDON,A,2022,10,24,10 OXFORD ROAD,"10, Oxford Road, London, Greater London N9 ONA"
261125,2022-02-11,N9 0PY,Flat/Maisonette,N,Lease,FLAT 3,ROMANY HOUSE,BEACONSFIELD ROAD,,LONDON,ENFIELD,GREATER LONDON,A,2022,2,11,FLAT 3 ROMANY HOUSE BEACONSFIELD ROAD,"Flat 3, Romany House, Beaconsfield Road, London, Greater London N9 3PY"
370000,2023-07-07,N9 0SG,Terraced,N,Freehold,,30,HARTON ROAD,,LONDON,ENFIELD,GREATER LONDON,B,2023,7,7,30 HARTON ROAD,"30, Harton Road, London, Greater London N9 HSG"
202000,2022-08-24,N9 0UU,Other,N,Lease,,46,GRILSE CLOSE,,LONDON,ENFIELD,GREATER LONDON,B,2022,8,24,46 GRILSE CLOSE,"46, Grilse Close, London, Greater London N9 GUU"
210000,2022-10-25,N9 7AD,Flat/Maisonette,N,Lease,,13,CROSS KEYS CLOSE,,LONDON,ENFIELD,GREATER LONDON,B,2022,10,25,13 CROSS KEYS CLOSE,"13, Cross Keys Close, London, Greater London N9 CAD"
380000,2022-10-21,N9 7BY,Terraced,N,Freehold,,69,BEDFORD ROAD,,LONDON,ENFIELD,GREATER LONDON,A,2022,10,21,69 BEDFORD ROAD,"69, Bedford Road, London, Greater London N9 BBY"
383000,2023-11-30,N9 7JL,Terraced,N,Freehold,,15,BELMONT AVENUE,EDMONTON,LONDON,ENFIELD,GREATER LONDON,A,2023,11,30,15 BELMONT AVENUE,"15, Belmont Avenue, London, Greater London N9 BJL"
405000,2023-01-06,N9 7JR,Terraced,N,Freehold,,80,BURY STREET,,LONDON,ENFIELD,GREATER LONDON,A,2023,1,6,80 BURY STREET,"80, Bury Street, London, Greater London N9 BJR"
410000,2023-04-24,N9 7JR,Terraced,N,Freehold,,102,BURY STREET,,LONDON,ENFIELD,GREATER LONDON,A,2023,4,24,102 BURY STREET,"102, Bury Street, London, Greater London N9 BJR"
490000,2023-08-25,N9 7ND,Terraced,N,Freehold,,20,WOODPECKER CLOSE,,LONDON,ENFIELD,GREATER LONDON,A,2023,8,25,20 WOODPECKER CLOSE,"20, Woodpecker Close, London, Greater London N9 WND"
400900,2023-05-31,N9 7NE,Terraced,N,Freehold,,11,WOODSTOCK CRESCENT,,LONDON,ENFIELD,GREATER LONDON,A,2023,5,31,11 WOODSTOCK CRESCENT,"11, Woodstock Crescent, London, Greater London N9 WNE"
460000,2022-06-27,N9 7PS,Terraced,N,Freehold,,143,ST EDMUNDS ROAD,,LONDON,ENFIELD,GREATER LONDON,A,2022,6,27,143 ST EDMUNDS ROAD,"143, St Edmunds Road, London, Greater London N9 SPS"
417500,2023-05-26,N9 7RL,Terraced,N,Freehold,,77,KING EDWARDS ROAD,,LONDON,ENFIELD,GREATER LONDON,B,2023,5,26,77 KING EDWARDS ROAD,"77, King Edwards Road, London, Greater London N9 KRL"
402000,2022-01-21,N9 8HL,Terraced,N,Freehold,,195,CHARLTON ROAD,,LONDON,ENFIELD,GREATER LONDON,B,2022,1,21,195 CHARLTON ROAD,"195, Charlton Road, London, Greater London N9 CHL"
312000,2023-09-05,N9 8JH,Terraced,N,Freehold,,47,CHESTER ROAD,,LONDON,ENFIELD,GREATER LONDON,B,2023,9,5,47 CHESTER ROAD,"47, Chester Road, London, Greater London N9 CJH"
440000,2023-02-06,N9 8LA,Terraced,N,Freehold,,182,BOUNCES ROAD,,LONDON,ENFIELD,GREATER LONDON,A,2023,2,6,182 BOUNCES ROAD,"182, Bounces Road, London, Greater London N9 BLA"
420000,2022-12-16,N9 8LG,Terraced,N,Freehold,,16,ELDON ROAD,,LONDON,ENFIELD,GREATER LONDON,A,2022,12,16,16 ELDON ROAD,"16, Eldon Road, London, Greater London N9 ELG"
430000,2022-10-11,N9 8NG,Terraced,N,Freehold,,13,DEVONSHIRE ROAD,EDMONTON,LONDON,ENFIELD,GREATER LONDON,B,2022,10,11,13 DEVONSHIRE ROAD,"13, Devonshire Road, London, Greater London N9 DNG"
405000,2023-08-18,N9 8QG,Terraced,N,Freehold,,4,CAMBOURNE AVENUE,,LONDON,ENFIELD,GREATER LONDON,A,2023,8,18,4 CAMBOURNE AVENUE,"4, Cambourne Avenue, London, Greater London N9 CQG"
380000,2022-07-14,N9 8QY,Terraced,N,Freehold,,16,ELSTREE GARDENS,,LONDON,ENFIELD,GREATER LONDON,A,2022,7,14,16 ELSTREE GARDENS,"16, Elstree Gardens, London, Greater London N9 EQY"
270000,2024-05-30,N9 8RX,Flat/Maisonette,N,Lease,FLAT 34,2A,FOREST ROAD,,LONDON,ENFIELD,GREATER LONDON,A,2024,5,30,FLAT 34 2A FOREST ROAD,"Flat 34, 2A, Forest Road, London, Greater London N9 3RX"
170000,2023-10-10,N9 8UH,Flat/Maisonette,N,Lease,,13,LINNET CLOSE,,LONDON,ENFIELD,GREATER LONDON,B,2023,10,10,13 LINNET CLOSE,"13, Linnet Close, London, Greater London N9 LUH"
416000,2022-11-11,N9 9DW,Terraced,N,Freehold,,26,LION ROAD,,LONDON,ENFIELD,GREATER LONDON,A,2022,11,11,26 LION ROAD,"26, Lion Road, London, Greater London N9 LDW"
290000,2023-06-26,N9 9DX,Other,N,Freehold,,6,CHURCH STREET,EDMONTON,LONDON,ENFIELD,GREATER LONDON,B,2023,6,26,6 CHURCH STREET,"6, Church Street, London, Greater London N9 CDX"
263000,2022-04-04,N9 9EA,Flat/Maisonette,N,Lease,,18,LAMBS CLOSE,,LONDON,ENFIELD,GREATER LONDON,B,2022,4,4,18 LAMBS CLOSE,"18, Lambs Close, London, Greater London N9 LEA"
420000,2022-05-27,N9 9EX,Terraced,N,Freehold,,145,WINCHESTER ROAD,EDMONTON,LONDON,ENFIELD,GREATER LONDON,B,2022,5,27,145 WINCHESTER ROAD,"145, Winchester Road, London, Greater London N9 WEX"
286000,2022-06-21,N9 9GB,Flat/Maisonette,N,Lease,FLAT 7,9,GARETH DRIVE,,LONDON,ENFIELD,GREATER LONDON,A,2022,6,21,FLAT 7 9 GARETH DRIVE,"Flat 7, 9, Gareth Drive, London, Greater London N9 7GB"
225000,2022-09-01,N9 9HL,Flat/Maisonette,N,Lease,,185B,CHURCH STREET,EDMONTON,LONDON,ENFIELD,GREATER LONDON,A,2022,9,1,185B CHURCH STREET,"185B, Church Street, London, Greater London N9 CHL"
565000,2024-01-19,N9 9HU,Terraced,N,Freehold,,32,BLAKESWARE GARDENS,,LONDON,ENFIELD,GREATER LONDON,A,2024,1,19,32 BLAKESWARE GARDENS,"32, Blakesware Gardens, London, Greater London N9 BHU"
540000,2022-03-11,N9 9HZ,Terraced,N,Freehold,,307,CHURCH STREET,EDMONTON,LONDON,ENFIELD,GREATER LONDON,A,2022,3,11,307 CHURCH STREET,"307, Church Street, London, Greater London N9 CHZ"
485000,2023-03-10,N9 9JY,Semi-detached,N,Freehold,,3,RAMSCROFT CLOSE,,LONDON,ENFIELD,GREATER LONDON,A,2023,3,10,3 RAMSCROFT CLOSE,"3, Ramscroft Close, London, Greater London N9 RJY"
515000,2024-06-17,N9 9LN,Semi-detached,N,Freehold,,29,NORTHUMBERLAND GARDENS,,LONDON,ENFIELD,GREATER LONDON,A,2024,6,17,29 NORTHUMBERLAND GARDENS,"29, Northumberland Gardens, London, Greater London N9 NLN"
400000,2024-01-04,N9 9PL,Terraced,N,Freehold,,123,LATYMER ROAD,,LONDON,ENFIELD,GREATER LONDON,A,2024,1,4,123 LATYMER ROAD,"123, Latymer Road, London, Greater London N9 LPL"
445000,2023-03-31,N9 9PN,Terraced,N,Freehold,,127,LATYMER ROAD,,LONDON,ENFIELD,GREATER LONDON,A,2023,3,31,127 LATYMER ROAD,"127, Latymer Road, London, Greater London N9 LPN"
461000,2022-03-21,N9 9RH,Semi-detached,N,Freehold,,22,CHALFONT GREEN,,LONDON,ENFIELD,GREATER LONDON,A,2022,3,21,22 CHALFONT GREEN,"22, Chalfont Green, London, Greater London N9 CRH"
215000,2023-05-31,N9 9SW,Terraced,N,Freehold,,10,SUNNYSIDE ROAD NORTH,,LONDON,ENFIELD,GREATER LONDON,B,2023,5,31,10 SUNNYSIDE ROAD NORTH,"10, Sunnyside Road North, London, Greater London N9 SSW"
168000,2023-07-20,N9 9XD,Flat/Maisonette,N,Lease,,162,STREAMSIDE CLOSE,EDMONTON,LONDON,ENFIELD,GREATER LONDON,B,2023,7,20,162 STREAMSIDE CLOSE,"162, Streamside Close, London, Greater London N9 SXD"
270000,2022-12-21,N9 9XH,Flat/Maisonette,N,Lease,,27,BEECHWOOD MEWS,,LONDON,ENFIELD,GREATER LONDON,A,2022,12,21,27 BEECHWOOD MEWS,"27, Beechwood Mews, London, Greater London N9 BXH"
105000,2023-11-23,N9 9XJ,Flat/Maisonette,N,Lease,FLAT 31,CHURCHILL COURT,AINSLEY CLOSE,EDMONTON,LONDON,ENFIELD,GREATER LONDON,B,2023,11,23,FLAT 31 CHURCHILL COURT AINSLEY CLOSE,"Flat 31, Churchill Court, Ainsley Close, London, Greater London N9 3XJ"
155000,2022-03-04,N9 9XJ,Flat/Maisonette,N,Lease,FLAT 57,CHURCHILL COURT,AINSLEY CLOSE,EDMONTON,LONDON,ENFIELD,GREATER LONDON,A,2022,3,4,FLAT 57 CHURCHILL COURT AINSLEY CLOSE,"Flat 57, Churchill Court, Ainsley Close, London, Greater London N9 5XJ"
115000,2023-09-25,N9 9XJ,Flat/Maisonette,N,Lease,FLAT 9,CHURCHILL COURT,AINSLEY CLOSE,EDMONTON,LONDON,ENFIELD,GREATER LONDON,B,2023,9,25,FLAT 9 CHURCHILL COURT AINSLEY CLOSE,"Flat 9, Churchill Court, Ainsley Close, London, Greater London N9 9XJ"
268500,2022-08-12,N9 9YY,Flat/Maisonette,N,Lease,FLAT 3,20,GARETH DRIVE,,LONDON,ENFIELD,GREATER LONDON,B,2022,8,12,FLAT 3 20 GARETH DRIVE,"Flat 3, 20, Gareth Drive, London, Greater London N9 3YY"
680000,2023-12-01,NW1 0BJ,Flat/Maisonette,N,Lease,FLAT C,49,PRATT STREET,,LONDON,CAMDEN,GREATER LONDON,A,2023,12,1,FLAT C 49 PRATT STREET,"Flat C, 49, Pratt Street, London, Greater London Nw1 CBJ"
460000,2023-10-26,NW1 0DS,Flat/Maisonette,N,Lease,FLAT 5,YORK HOUSE,PLENDER STREET,,LONDON,CAMDEN,GREATER LONDON,B,2023,10,26,FLAT 5 YORK HOUSE PLENDER STREET,"Flat 5, York House, Plender Street, London, Greater London Nw1 5DS"
427000,2024-01-26,NW1 0JG,Flat/Maisonette,N,Lease,,29,BARKER DRIVE,,LONDON,CAMDEN,GREATER LONDON,A,2024,1,26,29 BARKER DRIVE,"29, Barker Drive, London, Greater London Nw1 BJG"
975000,2022-12-02,NW1 0JH,Other,N,Freehold,,26,CAMDEN HIGH STREET,,LONDON,CAMDEN,GREATER LONDON,B,2022,12,2,26 CAMDEN HIGH STREET,"26, Camden High Street, London, Greater London Nw1 CJH"
321250,2022-01-07,NW1 0SG,Flat/Maisonette,N,Lease,FLAT B,213,ROYAL COLLEGE STREET,,LONDON,CAMDEN,GREATER LONDON,B,2022,1,7,FLAT B 213 ROYAL COLLEGE STREET,"Flat B, 213, Royal College Street, London, Greater London Nw1 BSG"
950000,2023-08-01,NW1 1BA,Other,N,Freehold,,253,EVERSHOLT STREET,,LONDON,CAMDEN,GREATER LONDON,B,2023,8,1,253 EVERSHOLT STREET,"253, Eversholt Street, London, Greater London Nw1 EBA"
877363,2023-09-12,NW1 1DX,Flat/Maisonette,Y,Lease,APARTMENT L17.01,"GRAND CENTRAL APARTMENTS, 3",BRILL PLACE,,LONDON,CAMDEN,GREATER LONDON,A,2023,9,12,"APARTMENT L17.01 GRAND CENTRAL APARTMENTS, 3 BRILL PLACE","Apartment L17.01, Grand Central Apartments, 3, Brill Place, London, Greater London Nw1 LDX"
623000,2023-09-29,NW1 1HA,Flat/Maisonette,N,Lease,,102,COOPERS LANE,,LONDON,CAMDEN,GREATER LONDON,A,2023,9,29,102 COOPERS LANE,"102, Coopers Lane, London, Greater London Nw1 CHA"
800000,2023-10-27,NW1 1RS,Flat/Maisonette,N,Lease,,7,CHARRINGTON STREET,,LONDON,CAMDEN,GREATER LONDON,A,2023,10,27,7 CHARRINGTON STREET,"7, Charrington Street, London, Greater London Nw1 CRS"
750000,2022-09-22,NW1 2HA,Flat/Maisonette,N,Lease,,82,EUSTON STREET,,LONDON,CAMDEN,GREATER LONDON,A,2022,9,22,82 EUSTON STREET,"82, Euston Street, London, Greater London Nw1 EHA"
1500000,2022-10-13,NW1 3DE,Flat/Maisonette,N,Lease,APARTMENT 44,1,OSNABURGH STREET,,LONDON,CAMDEN,GREATER LONDON,A,2022,10,13,APARTMENT 44 1 OSNABURGH STREET,"Apartment 44, 1, Osnaburgh Street, London, Greater London Nw1 4DE"
1155500,2023-11-29,NW1 4BG,Flat/Maisonette,N,Lease,4,REDHILL STREET STUDIOS,REDHILL STREET,,LONDON,CAMDEN,GREATER LONDON,A,2023,11,29,4 REDHILL STREET STUDIOS REDHILL STREET,"4, Redhill Street Studios, Redhill Street, London, Greater London Nw1 RBG"
745000,2024-05-02,NW1 4JG,Flat/Maisonette,N,Lease,,40,CHESTER CLOSE SOUTH,,LONDON,CAMDEN,GREATER LONDON,A,2024,5,2,40 CHESTER CLOSE SOUTH,"40, Chester Close South, London, Greater London Nw1 CJG"
6300000,2024-05-30,NW1 4QA,Flat/Maisonette,N,Lease,,3,YORK TERRACE WEST,,LONDON,CITY OF WESTMINSTER,GREATER LONDON,A,2024,5,30,3 YORK TERRACE WEST,"3, York Terrace West, London, Greater London Nw1 YQA"
950000,2022-01-26,NW1 5AH,Flat/Maisonette,N,Lease,FLAT 177,DORSET HOUSE,GLOUCESTER PLACE,,LONDON,CITY OF WESTMINSTER,GREATER LONDON,A,2022,1,26,FLAT 177 DORSET HOUSE GLOUCESTER PLACE,"Flat 177, Dorset House, Gloucester Place, London, Greater London Nw1 1AH"
